ticker,name,asset_class,sub_asset,target_weight,score,date,strategy,overlay_leg,forward_return,benchmark_return,forward_excess,weighted_return,weighted_excess
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.7844600352238936,2016-03-25,v31_light_overlay_benchmark_exclude,rule,0.0505224785095128,0.012881837537717173,0.03764064097179563,0.010104495701902562,0.007528128194359127
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.01428571428571429,0.7675892387176338,2016-03-25,v31_light_overlay_benchmark_exclude,rule,0.0189656805832194,0.012881837537717173,0.0060838430455022255,0.0002709382940459915,8.691204350717468e-05
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.3729010235834729,2016-03-25,v31_light_overlay_benchmark_exclude,rule,-0.0002155962144205,0.012881837537717173,-0.013097433752137674,-4.3119242884100004e-05,-0.002619486750427535
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.3728896931130986,2016-03-25,v31_light_overlay_benchmark_exclude,rule,0.016579269645349,0.012881837537717173,0.0036974321076318276,0.0033158539290698004,0.0007394864215263656
069500.KS,KODEX 200,risk,domestic_equity_index,0.18571428571428572,0.3538572846742683,2016-03-25,v31_light_overlay_benchmark_exclude,rule,0.016746919537429,0.012881837537717173,0.0038650819997118266,0.003110142199808243,0.000717800942803625
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.2,0.12769572726043515,2016-04-29,v31_light_overlay_benchmark_exclude,tree,-0.1089675806612517,-0.009842353829099154,-0.09912522683215255,-0.02179351613225034,-0.01982504536643051
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.054257905737196604,2016-04-29,v31_light_overlay_benchmark_exclude,tree,0.0258090044236285,-0.009842353829099154,0.03565135825272765,0.000368700063194693,0.0005093051178961095
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.04421226010893232,2016-04-29,v31_light_overlay_benchmark_exclude,tree,-0.0122354444208014,-0.009842353829099154,-0.0023930905917022467,-0.00244708888416028,-0.00047861811834044936
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,-0.03391998800683751,2016-04-29,v31_light_overlay_benchmark_exclude,tree,-0.0508197094971039,-0.009842353829099154,-0.04097735566800474,-0.01016394189942078,-0.008195471133600949
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,-0.05102834145184293,2016-04-29,v31_light_overlay_benchmark_exclude,tree,0.0097088374166944,-0.009842353829099154,0.019551191245793555,0.0019417674833388798,0.003910238249158711
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.02857142857142858,-0.10729826024460384,2016-04-29,v31_light_overlay_benchmark_exclude,tree,0.0654455304389842,-0.009842353829099154,0.07528788426808335,0.001869872298256692,0.002151082407659525
069500.KS,KODEX 200,risk,domestic_equity_index,0.15714285714285714,-0.15289560134928043,2016-04-29,v31_light_overlay_benchmark_exclude,tree,-0.0118610109347653,-0.009842353829099154,-0.002018657105666146,-0.0018638731468916898,-0.00031721754517610864
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,1.0856913656392628,2016-05-27,v31_light_overlay_benchmark_exclude,rule,0.0127674568968296,-0.012080847547948371,0.024848304444777973,0.0025534913793659204,0.004969660888955595
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,1.0480909680459924,2016-05-27,v31_light_overlay_benchmark_exclude,rule,-0.0540878836072332,-0.012080847547948371,-0.042007036059284825,-0.010817576721446641,-0.008401407211856966
161510.KS,PLUS 고배당주,risk,domestic_equity_sector,0.01428571428571429,0.5992893833301332,2016-05-27,v31_light_overlay_benchmark_exclude,rule,-0.0490151268837146,-0.012080847547948371,-0.03693427933576623,-0.0007002160983387803,-0.0005276325619395177
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,0.4077632062993257,2016-05-27,v31_light_overlay_benchmark_exclude,rule,-0.0142797395345327,-0.012080847547948371,-0.0021988919865843295,-0.0028559479069065405,-0.0004397783973168659
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.3154797842530832,2016-05-27,v31_light_overlay_benchmark_exclude,rule,-0.0138631187549599,-0.012080847547948371,-0.0017822712070115296,-0.0027726237509919805,-0.00035645424140230594
152100.KS,PLUS 200,risk,domestic_equity_index,0.02857142857142858,0.2599782647838018,2016-05-27,v31_light_overlay_benchmark_exclude,rule,-0.0148299292432326,-0.012080847547948371,-0.002749081695284228,-0.00042371226409236015,-7.854519129383512e-05
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.15714285714285714,0.2444086625305986,2016-05-27,v31_light_overlay_benchmark_exclude,rule,0.0569948414827183,-0.012080847547948371,0.06907568903066667,0.00895633223299859,0.010854751133390477
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,1.5885046379594068,2016-06-24,v31_light_overlay_benchmark_exclude,rule,0.0511680192758645,0.031305136147477736,0.019862883128386764,0.0102336038551729,0.003972576625677353
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.8445471380524289,2016-06-24,v31_light_overlay_benchmark_exclude,rule,0.045751490266372,0.031305136147477736,0.014446354118894264,0.0091502980532744,0.002889270823778853
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.01428571428571429,0.8158800144799236,2016-06-24,v31_light_overlay_benchmark_exclude,rule,0.1087720719958957,0.031305136147477736,0.07746693584841796,0.0015538867427985104,0.001106670512120257
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.4347576578354278,2016-06-24,v31_light_overlay_benchmark_exclude,rule,0.0487141579386596,0.031305136147477736,0.017409021791181867,0.00974283158773192,0.0034818043582363735
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.4282904437157303,2016-06-24,v31_light_overlay_benchmark_exclude,rule,0.0486782848617144,0.031305136147477736,0.017373148714236668,0.009735656972342882,0.003474629742847334
069500.KS,KODEX 200,risk,domestic_equity_index,0.02857142857142858,0.4255566819591487,2016-06-24,v31_light_overlay_benchmark_exclude,rule,0.0489183909420722,0.031305136147477736,0.01761325479459446,0.0013976683126306346,0.0005032358512741277
192090.KS,TIGER 차이나CSI300,risk,overseas_equity_index,0.15714285714285714,0.0136540178146151,2016-06-24,v31_light_overlay_benchmark_exclude,rule,0.0157254033376783,0.031305136147477736,-0.015579732809799435,0.00247113481020659,-0.0024482437272541967
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,1.1574744233639762,2016-07-29,v31_light_overlay_benchmark_exclude,rule,-0.0079669987520142,0.013022457390568853,-0.020989456142583053,-0.0015933997504028402,-0.004197891228516611
139230.KS,TIGER 200 중공업,risk,domestic_equity_sector,0.01428571428571429,1.107281598799624,2016-07-29,v31_light_overlay_benchmark_exclude,rule,0.0398724433911701,0.013022457390568853,0.026849986000601244,0.000569606334159573,0.0003835712285800179
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.9283177507005328,2016-07-29,v31_light_overlay_benchmark_exclude,rule,0.0090622427857209,0.013022457390568853,-0.003960214604847953,0.00181244855714418,-0.0007920429209695907
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.6620109507273099,2016-07-29,v31_light_overlay_benchmark_exclude,rule,0.041867936719083,0.013022457390568853,0.02884547932851415,0.0083735873438166,0.005769095865702831
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.6517341697043315,2016-07-29,v31_light_overlay_benchmark_exclude,rule,0.0185857096309784,0.013022457390568853,0.005563252240409548,0.0037171419261956802,0.0011126504480819097
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,0.3586080586353785,2016-07-29,v31_light_overlay_benchmark_exclude,rule,0.0166106385880508,0.013022457390568853,0.0035881811974819468,0.0030848328806380057,0.0006663765081037902
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,1.239051713208317,2016-08-26,v31_light_overlay_benchmark_exclude,rule,0.0019646049310944,0.0043664031893811146,-0.0024017982582867146,0.00039292098621888,-0.00048035965165734297
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.9554056629731368,2016-08-26,v31_light_overlay_benchmark_exclude,rule,0.0075656073201957,0.0043664031893811146,0.0031992041308145855,0.00151312146403914,0.0006398408261629172
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.8879955121702532,2016-08-26,v31_light_overlay_benchmark_exclude,rule,-0.0108192063634922,0.0043664031893811146,-0.015185609552873314,-0.00216384127269844,-0.003037121910574663
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.01428571428571429,0.7236681940785809,2016-08-26,v31_light_overlay_benchmark_exclude,rule,-0.0268335774788398,0.0043664031893811146,-0.03119998066822091,-0.000383336821126283,-0.00044571400954601317
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.1861561504461705,2016-08-26,v31_light_overlay_benchmark_exclude,rule,0.0062477101642817,0.0043664031893811146,0.0018813069749005857,0.0012495420328563402,0.00037626139498011716
148020.KS,RISE 200,risk,domestic_equity_index,0.02857142857142858,0.1768505024254382,2016-08-26,v31_light_overlay_benchmark_exclude,rule,0.0062244080480324,0.0043664031893811146,0.0018580048586512854,0.00017784022994378292,5.308585310432246e-05
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285714,0.1285651593191394,2016-08-26,v31_light_overlay_benchmark_exclude,rule,0.0169174818020767,0.0043664031893811146,0.012551078612695584,0.0026584614260406238,0.0019723123534235915
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,0.09635284422889089,2016-09-30,v31_light_overlay_benchmark_exclude,tree,-0.0274319659696802,0.019279063561045712,-0.04671102953072591,-0.00548639319393604,-0.009342205906145182
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.04016391231447397,2016-09-30,v31_light_overlay_benchmark_exclude,tree,-0.0079330604189563,0.019279063561045712,-0.027212123980002015,-0.0015866120837912602,-0.005442424796000403
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.01428571428571429,0.024899135723750715,2016-09-30,v31_light_overlay_benchmark_exclude,tree,-0.0420308899320156,0.019279063561045712,-0.061309953493061314,-0.0006004412847430802,-0.0008758564784723048
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.01857105728680641,2016-09-30,v31_light_overlay_benchmark_exclude,tree,0.0439331114360621,0.019279063561045712,0.024654047875016388,0.00878662228721242,0.004930809575003278
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,-0.02334373132844423,2016-09-30,v31_light_overlay_benchmark_exclude,tree,0.04083569533663,0.019279063561045712,0.021556631775584287,0.008167139067326001,0.004311326355116858
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,-0.04022114847820316,2016-09-30,v31_light_overlay_benchmark_exclude,tree,-0.0034898630298114,0.019279063561045712,-0.02276892659085711,-0.0006481174198221172,-0.004228514938302035
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,1.914719630122217,2016-10-28,v31_light_overlay_benchmark_exclude,rule,-0.0007076000532989,-0.0007405066044750708,3.2906551176170866e-05,-0.00014152001065978,6.581310235234173e-06
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.01428571428571429,1.378301880979521,2016-10-28,v31_light_overlay_benchmark_exclude,rule,0.0105263651281064,-0.0007405066044750708,0.01126687173258147,0.00015037664468723434,0.00016095531046544963
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,1.0367641434726451,2016-10-28,v31_light_overlay_benchmark_exclude,rule,-0.0128832622075061,-0.0007405066044750708,-0.01214275560303103,-0.00257665244150122,-0.002428551120606206
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.95746144465933,2016-10-28,v31_light_overlay_benchmark_exclude,rule,-0.0635994526551446,-0.0007405066044750708,-0.06285894605066954,-0.012719890531028922,-0.012571789210133908
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.3622460343458564,2016-10-28,v31_light_overlay_benchmark_exclude,rule,0.0136860320591893,-0.0007405066044750708,0.014426538663664371,0.00273720641183786,0.0028853077327328745
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,0.2183755523203886,2016-10-28,v31_light_overlay_benchmark_exclude,rule,-0.016572601300328,-0.0007405066044750708,-0.01583209469585293,-0.0030777688129180573,-0.0029402461578012583
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.2,1.5671485796770632,2016-11-25,v31_light_overlay_benchmark_exclude,rule,0.0529661275466235,0.013140599390763447,0.03982552815586005,0.0105932255093247,0.00796510563117201
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.01428571428571429,1.2861630208409494,2016-11-25,v31_light_overlay_benchmark_exclude,rule,0.0325778878485076,0.013140599390763447,0.019437288457744152,0.000465398397835823,0.0002776755493963451
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.5937114376443304,2016-11-25,v31_light_overlay_benchmark_exclude,rule,0.0423042317142434,0.013140599390763447,0.029163632323479953,0.00846084634284868,0.005832726464695991
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.342451800882328,2016-11-25,v31_light_overlay_benchmark_exclude,rule,0.0359116545205058,0.013140599390763447,0.022771055129742354,0.00718233090410116,0.004554211025948471
148020.KS,RISE 200,risk,domestic_equity_index,0.02857142857142858,0.2572650341038412,2016-11-25,v31_light_overlay_benchmark_exclude,rule,0.0363063931958298,0.013140599390763447,0.023165793805066358,0.0010373255198808519,0.0006618798230018961
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.2552416839619629,2016-11-25,v31_light_overlay_benchmark_exclude,rule,0.0345759233899305,0.013140599390763447,0.021435323999167054,0.0069151846779861,0.004287064799833411
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.15714285714285703,0.0777720091283436,2016-11-25,v31_light_overlay_benchmark_exclude,rule,0.0504049368934711,0.013140599390763447,0.037264337502707655,0.007920775797545453,0.005855824464711198
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,1.0966258361034142,2016-12-23,v31_light_overlay_benchmark_exclude,rule,0.0288064266222145,0.01950503523978066,0.00930139138243384,0.005761285324442901,0.0018602782764867683
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.01428571428571429,1.0476549442200014,2016-12-23,v31_light_overlay_benchmark_exclude,rule,0.0056859361111458,0.01950503523978066,-0.013819099128634861,8.12276587306543e-05,-0.00019741570183764095
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.9913379552089104,2016-12-23,v31_light_overlay_benchmark_exclude,rule,-0.0137102776320692,0.01950503523978066,-0.03321531287184986,-0.0027420555264138402,-0.0066430625743699725
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.8582027359641345,2016-12-23,v31_light_overlay_benchmark_exclude,rule,-0.0003733506901605,0.01950503523978066,-0.01987838592994116,-7.46701380321e-05,-0.003975677185988232
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.3398167043722003,2016-12-23,v31_light_overlay_benchmark_exclude,rule,0.0347592796711864,0.01950503523978066,0.015254244431405741,0.006951855934237281,0.0030508488862811484
069500.KS,KODEX 200,risk,domestic_equity_index,0.18571428571428572,0.2996376385936164,2016-12-23,v31_light_overlay_benchmark_exclude,rule,0.0365410592248973,0.01950503523978066,0.017036023985116642,0.006786196713195213,0.0031638330258073766
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.2,1.6706071903842916,2017-01-20,v31_light_overlay_benchmark_exclude,rule,-0.0143198884820423,0.007523747664851947,-0.021843636146894246,-0.00286397769640846,-0.0043687272293788494
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.7751811760028116,2017-01-20,v31_light_overlay_benchmark_exclude,rule,0.0136134882195644,0.007523747664851947,0.006089740554712453,0.00019447840313663434,8.699629363874935e-05
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.3688701898933364,2017-01-20,v31_light_overlay_benchmark_exclude,rule,-0.0095569053008467,0.007523747664851947,-0.017080652965698648,-0.00191138106016934,-0.00341613059313973
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.2816772869859451,2017-01-20,v31_light_overlay_benchmark_exclude,rule,0.0719226808729973,0.007523747664851947,0.06439893320814535,0.014384536174599461,0.012879786641629072
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.02857142857142858,0.2233971519987546,2017-01-20,v31_light_overlay_benchmark_exclude,rule,0.0240940191072243,0.007523747664851947,0.01657027144237235,0.0006884005459206945,0.0004734363269249245
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.162641061820476,2017-01-20,v31_light_overlay_benchmark_exclude,rule,0.0012446795264342,0.007523747664851947,-0.0062790681384177465,0.00024893590528684005,-0.0012558136276835494
148020.KS,RISE 200,risk,domestic_equity_index,0.15714285714285703,0.1072492723931231,2017-01-20,v31_light_overlay_benchmark_exclude,rule,0.0056917163316823,0.007523747664851947,-0.0018320313331696468,0.0008944125664072179,-0.00028789063806951575
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,0.6851061046631902,2017-02-24,v31_light_overlay_benchmark_exclude,rule,0.0405667919585037,0.012733963386767234,0.027832828571736464,0.00811335839170074,0.005566565714347293
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.575747903063676,2017-02-24,v31_light_overlay_benchmark_exclude,rule,0.075823796915764,0.012733963386767234,0.06308983352899677,0.001083197098796629,0.0009012833361285256
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.5581367607931608,2017-02-24,v31_light_overlay_benchmark_exclude,rule,-0.0498686708414448,0.012733963386767234,-0.06260263422821204,-0.00997373416828896,-0.012520526845642407
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.5282986537669397,2017-02-24,v31_light_overlay_benchmark_exclude,rule,0.0005506806969386,0.012733963386767234,-0.012183282689828634,0.00011013613938772001,-0.002436656537965727
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.3749049670305189,2017-02-24,v31_light_overlay_benchmark_exclude,rule,0.0436830138672981,0.012733963386767234,0.030949050480530867,0.00873660277345962,0.006189810096106174
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,0.3382686422977473,2017-02-24,v31_light_overlay_benchmark_exclude,rule,0.0431930329696961,0.012733963386767234,0.030459069582928867,0.008021563265800705,0.005656684351115361
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,1.744063428006511,2017-03-31,v31_light_overlay_benchmark_exclude,rule,0.0350460045466056,0.012734525189302154,0.022311479357303446,0.00700920090932112,0.004462295871460689
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.7923042434787065,2017-03-31,v31_light_overlay_benchmark_exclude,rule,0.0409762934266322,0.012734525189302154,0.028241768237330045,0.00819525868532644,0.00564835364746601
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.01428571428571429,0.7153190464179242,2017-03-31,v31_light_overlay_benchmark_exclude,rule,-0.018431855458144,0.012734525189302154,-0.031166380647446153,-0.00026331222083062866,-0.0004452340092492309
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.5050512853337643,2017-03-31,v31_light_overlay_benchmark_exclude,rule,-0.0053979957826517,0.012734525189302154,-0.018132520971953853,-0.00107959915653034,-0.003626504194390771
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.1852709487379794,2017-03-31,v31_light_overlay_benchmark_exclude,rule,0.0223544546618021,0.012734525189302154,0.009619929472499945,0.00447089093236042,0.001923985894499989
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,0.1467142069217362,2017-03-31,v31_light_overlay_benchmark_exclude,rule,0.02199478493354,0.012734525189302154,0.009260259744237845,0.004084745773371714,0.0017197625239298855
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,0.03935423685704162,2017-04-28,v31_light_overlay_benchmark_exclude,tree,0.0700499413430786,0.03432527838591255,0.035724662957166045,0.014009988268615721,0.007144932591433209
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.01428571428571429,0.03232759694032539,2017-04-28,v31_light_overlay_benchmark_exclude,tree,0.0394200409232941,0.03432527838591255,0.005094762537381545,0.0005631434417613444,7.278232196259352e-05
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.028973046824850225,2017-04-28,v31_light_overlay_benchmark_exclude,tree,0.0269417511761791,0.03432527838591255,-0.007383527209733454,0.0053883502352358205,-0.0014767054419466909
148020.KS,RISE 200,risk,domestic_equity_index,0.2,-0.02638749334822938,2017-04-28,v31_light_overlay_benchmark_exclude,tree,0.0718740650425204,0.03432527838591255,0.03754878665660785,0.014374813008504081,0.007509757331321571
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.026710597868106874,2017-04-28,v31_light_overlay_benchmark_exclude,tree,0.071366334153905,0.03432527838591255,0.03704105576799245,0.014273266830781001,0.00740821115359849
069500.KS,KODEX 200,risk,domestic_equity_index,0.02857142857142858,-0.02976046261504542,2017-04-28,v31_light_overlay_benchmark_exclude,tree,0.0721865689704688,0.03432527838591255,0.03786129058455624,0.002062473399156252,0.00108175115955875
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.15714285714285714,-0.03957596945206662,2017-04-28,v31_light_overlay_benchmark_exclude,tree,0.0123347050845452,0.03432527838591255,-0.021990573301367354,0.00193831079899996,-0.0034556615187862983
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,1.2263810434782203,2017-05-26,v31_light_overlay_benchmark_exclude,rule,0.0161838801429341,0.010904025063115863,0.005279855079818237,0.00323677602858682,0.0010559710159636475
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.2,0.6550448322636799,2017-05-26,v31_light_overlay_benchmark_exclude,rule,-0.0340827058237628,0.010904025063115863,-0.04498673088687866,-0.00681654116475256,-0.008997346177375734
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.5733580994523446,2017-05-26,v31_light_overlay_benchmark_exclude,rule,0.0686758276766899,0.010904025063115863,0.05777180261357403,0.0009810832525241416,0.0008253114659082007
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.4722811552514944,2017-05-26,v31_light_overlay_benchmark_exclude,rule,0.0087367350333011,0.010904025063115863,-0.0021672900298147623,0.0017473470066602201,-0.00043345800596295247
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,0.1454982758576627,2017-05-26,v31_light_overlay_benchmark_exclude,rule,0.0098958330572396,0.010904025063115863,-0.0010081920058762628,0.00197916661144792,-0.00020163840117525257
148020.KS,RISE 200,risk,domestic_equity_index,0.02857142857142858,0.0399265292087574,2017-05-26,v31_light_overlay_benchmark_exclude,rule,0.0098562595638649,0.010904025063115863,-0.0010477654992509626,0.0002816074161104258,-2.9936157121456084e-05
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.15714285714285714,0.0322408251369058,2017-05-26,v31_light_overlay_benchmark_exclude,rule,0.0422104698900334,0.010904025063115863,0.03130644482691754,0.006633073839862391,0.0049195841870870415
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,0.25938964588574337,2017-06-30,v31_light_overlay_benchmark_exclude,tree,-0.0205317468509335,0.007349244019636351,-0.027880990870569854,-0.0041063493701867,-0.005576198174113971
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.11835459025341441,2017-06-30,v31_light_overlay_benchmark_exclude,tree,-0.0045767591971178,0.007349244019636351,-0.01192600321675415,-6.538227424454002e-05,-0.00017037147452505935
168580.KS,ACE 중국본토CSI300,risk,overseas_equity_index,0.2,0.07114181977211943,2017-06-30,v31_light_overlay_benchmark_exclude,tree,-0.0036040265371356,0.007349244019636351,-0.01095327055677195,-0.00072080530742712,-0.0021906541113543903
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,-0.01873186531772044,2017-06-30,v31_light_overlay_benchmark_exclude,tree,0.0201915425101231,0.007349244019636351,0.012842298490486749,0.00403830850202462,0.00256845969809735
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.08249925393913143,2017-06-30,v31_light_overlay_benchmark_exclude,tree,0.007439748741955,0.007349244019636351,9.050472231864927e-05,0.0014879497483910001,1.8100944463729856e-05
