date,strategy,overlay_leg,portfolio_return,benchmark_return,excess_return,risk_weight,excluded_by_benchmark_strong,holdings
2017-07-28,v31_light_overlay_benchmark_exclude,tree,0.008180573053249507,0.004768582327152329,0.0034119907260971804,1.0,"101280.KS,105010.KS","192090.KS:0.2000,091160.KS:0.2000,139250.KS:0.0143,133690.KS:0.2000,152100.KS:0.2000,102110.KS:0.1857"
2017-08-25,v31_light_overlay_benchmark_exclude,tree,0.02232713394603251,0.015080236034811189,0.007246897911221322,1.0,,"105010.KS:0.2000,091170.KS:0.2000,091160.KS:0.0143,192090.KS:0.2000,101280.KS:0.0286,152100.KS:0.2000,156080.KS:0.1571"
2017-09-29,v31_light_overlay_benchmark_exclude,rule,0.023511572626312153,0.02212461774959861,0.0013869548767135422,1.0,,"139260.KS:0.2000,156080.KS:0.2000,139250.KS:0.0143,101280.KS:0.2000,105010.KS:0.2000,102110.KS:0.1857"
2017-10-27,v31_light_overlay_benchmark_exclude,rule,0.008444312436739475,0.0016797993985001895,0.006764513038239285,1.0,"101280.KS,105010.KS","139260.KS:0.2000,156080.KS:0.2000,102780.KS:0.0143,101280.KS:0.2000,102110.KS:0.2000,148020.KS:0.0286,105010.KS:0.1571"
2017-11-24,v31_light_overlay_benchmark_exclude,rule,-0.03082413280585336,-0.015719089589353627,-0.015105043216499733,1.0,"101280.KS,105010.KS","091160.KS:0.2000,139260.KS:0.0143,156080.KS:0.2000,101280.KS:0.2000,133690.KS:0.2000,102110.KS:0.1857"
2017-12-22,v31_light_overlay_benchmark_exclude,tree,0.056506016244891065,0.0365406259178553,0.019965390327035766,1.0,"101280.KS,105010.KS","147970.KS:0.2000,139260.KS:0.0143,156080.KS:0.2000,133690.KS:0.2000,105010.KS:0.2000,152100.KS:0.1857"
2018-01-26,v31_light_overlay_benchmark_exclude,rule,-0.03452036020467895,-0.031011350372740394,-0.0035090098319385523,1.0,"101280.KS,105010.KS","147970.KS:0.2000,139250.KS:0.0143,105010.KS:0.2000,133690.KS:0.2000,102110.KS:0.2000,069500.KS:0.1857"
2018-02-23,v31_light_overlay_benchmark_exclude,rule,-0.027923912051225425,-0.01954456236011129,-0.008379349691114134,1.0,"101280.KS,105010.KS","091170.KS:0.2000,133690.KS:0.2000,091160.KS:0.0143,105010.KS:0.2000,156080.KS:0.2000,101280.KS:0.0286,102110.KS:0.1571"
2018-03-30,v31_light_overlay_benchmark_exclude,rule,0.012683162350843291,0.003111589538038515,0.009571572812804777,1.0,,"147970.KS:0.2000,139220.KS:0.0143,105010.KS:0.2000,156080.KS:0.2000,133690.KS:0.2000,101280.KS:0.0286,148020.KS:0.1571"
2018-04-27,v31_light_overlay_benchmark_exclude,rule,0.017007712881767993,-0.00374992171906501,0.020757634600833002,1.0,,"139220.KS:0.2000,147970.KS:0.0143,101280.KS:0.2000,133690.KS:0.2000,105010.KS:0.0286,156080.KS:0.2000,069500.KS:0.1571"
2018-05-25,v31_light_overlay_benchmark_exclude,rule,-0.009854186039838606,-0.026015376517526865,0.01616119047768826,1.0,"101280.KS,105010.KS","147970.KS:0.2000,139220.KS:0.0143,133690.KS:0.2000,101280.KS:0.2000,148020.KS:0.2000,102110.KS:0.1857"
2018-06-29,v31_light_overlay_benchmark_exclude,tree,0.012829532864098808,0.008792551160009909,0.0040369817040888985,1.0,"101280.KS,105010.KS","133690.KS:0.2000,102780.KS:0.2000,156080.KS:0.2000,101280.KS:0.2000,139260.KS:0.0143,069500.KS:0.1857"
2018-07-27,v31_light_overlay_benchmark_exclude,rule,-0.026920400767765213,-0.01625547306706008,-0.01066492770070514,1.0,"101280.KS,105010.KS","133690.KS:0.2000,139260.KS:0.2000,091160.KS:0.0143,105010.KS:0.2000,101280.KS:0.0286,069500.KS:0.2000,102110.KS:0.1571"
2018-08-31,v31_light_overlay_benchmark_exclude,rule,0.01283869990120832,0.011770213610394207,0.0010684862908141106,1.0,"101280.KS,105010.KS","133690.KS:0.2000,102780.KS:0.2000,139290.KS:0.0143,156080.KS:0.2000,101280.KS:0.2000,148020.KS:0.1857"
2018-09-28,v31_light_overlay_benchmark_exclude,tree,-0.08762905250879166,-0.06699877882183285,-0.020630273686958814,1.0,,"139230.KS:0.2000,105010.KS:0.2000,133690.KS:0.2000,139260.KS:0.0143,156080.KS:0.2000,148020.KS:0.1857"
2018-10-26,v31_light_overlay_benchmark_exclude,tree,-0.00937097646954825,-0.0016003306224722557,-0.007770645847075994,1.0,,"105010.KS:0.2000,102780.KS:0.2000,139270.KS:0.0143,148020.KS:0.2000,101280.KS:0.2000,069500.KS:0.1857"
2018-11-30,v31_light_overlay_benchmark_exclude,rule,-0.02573889287203552,-0.021294027039375493,-0.0044448658326600235,1.0,,"174350.KS:0.2000,161510.KS:0.0143,101280.KS:0.2000,152100.KS:0.2000,102110.KS:0.2000,148020.KS:0.0286,105010.KS:0.1571"
2018-12-28,v31_light_overlay_benchmark_exclude,rule,0.0725182398738414,0.05379652182028598,0.018721718053555412,1.0,,"174350.KS:0.2000,139290.KS:0.0143,148020.KS:0.2000,105010.KS:0.2000,152100.KS:0.2000,102110.KS:0.0286,101280.KS:0.1571"
2019-01-25,v31_light_overlay_benchmark_exclude,tree,0.019316978654116173,0.024976235305057812,-0.005659256650941638,1.0,"101280.KS,105010.KS","105010.KS:0.2000,139270.KS:0.2000,139240.KS:0.0143,156080.KS:0.2000,133690.KS:0.2000,152100.KS:0.1857"
2019-02-22,v31_light_overlay_benchmark_exclude,rule,0.039171793064785944,0.00735307434276887,0.031818718722017074,1.0,"101280.KS,105010.KS","091160.KS:0.2000,168580.KS:0.2000,192090.KS:0.2000,156080.KS:0.2000,102110.KS:0.2000"
2019-03-29,v31_light_overlay_benchmark_exclude,rule,0.02645585064667883,0.018699489302477668,0.007756361344201161,1.0,"101280.KS,105010.KS","091160.KS:0.2000,168580.KS:0.2000,139260.KS:0.0143,192090.KS:0.2000,102110.KS:0.2000,152100.KS:0.1857"
2019-04-26,v31_light_overlay_benchmark_exclude,tree,-0.040561726878737284,-0.035953035272686534,-0.004608691606050738,1.0,"101280.KS,105010.KS","091180.KS:0.2000,102780.KS:0.0143,102110.KS:0.2000,069500.KS:0.2000,105010.KS:0.2000,156080.KS:0.0286,101280.KS:0.1571"
2019-05-31,v31_light_overlay_benchmark_exclude,tree,0.0389468669421426,0.02951508589208466,0.00943178105005794,1.0,,"091160.KS:0.2000,102780.KS:0.0143,105010.KS:0.2000,133690.KS:0.2000,101280.KS:0.0286,156080.KS:0.2000,148020.KS:0.1571"
2019-06-28,v31_light_overlay_benchmark_exclude,rule,0.009220415662640058,0.0004978146190902193,0.008722601043549836,1.0,"101280.KS,105010.KS","091180.KS:0.2000,102780.KS:0.0143,133690.KS:0.2000,152100.KS:0.2000,156080.KS:0.2000,105010.KS:0.1857"
2019-07-26,v31_light_overlay_benchmark_exclude,tree,-0.05189908001319466,-0.032476690756053195,-0.019422389257141473,1.0,"101280.KS,105010.KS","102780.KS:0.2000,139260.KS:0.0143,101280.KS:0.2000,105010.KS:0.2000,133690.KS:0.0286,102110.KS:0.2000,156080.KS:0.1571"
2019-08-30,v31_light_overlay_benchmark_exclude,tree,0.03591293702901988,0.02596843561243868,0.009944501416581202,1.0,,"168580.KS:0.2000,156080.KS:0.2000,101280.KS:0.2000,102780.KS:0.2000,133690.KS:0.0286,091180.KS:0.0143,069500.KS:0.1571"
2019-09-27,v31_light_overlay_benchmark_exclude,rule,0.020375856048308254,0.0063693555762454925,0.014006500472062764,1.0,,"091160.KS:0.2000,101280.KS:0.2000,139260.KS:0.0143,148020.KS:0.2000,069500.KS:0.2000,152100.KS:0.0286,105010.KS:0.1571"
2019-10-25,v31_light_overlay_benchmark_exclude,rule,0.014378447292001374,0.004376714887800555,0.010001732404200821,1.0,"101280.KS,105010.KS","091160.KS:0.2000,156080.KS:0.2000,133690.KS:0.2000,139260.KS:0.0143,101280.KS:0.2000,152100.KS:0.1857"
2019-11-29,v31_light_overlay_benchmark_exclude,rule,0.05214842644087618,0.043903435384180234,0.008244991056695945,1.0,"101280.KS,105010.KS","133690.KS:0.2000,139270.KS:0.2000,091170.KS:0.0143,101280.KS:0.2000,152100.KS:0.2000,148020.KS:0.1857"
2019-12-27,v31_light_overlay_benchmark_exclude,rule,0.024831989234878806,0.007507383905734058,0.01732460532914475,1.0,"101280.KS,105010.KS","091160.KS:0.2000,133690.KS:0.2000,156080.KS:0.2000,139260.KS:0.0143,105010.KS:0.2000,102110.KS:0.1857"
2020-01-31,v31_light_overlay_benchmark_exclude,tree,-0.06660144087756616,-0.03325664695596118,-0.03334479392160497,1.0,"101280.KS,105010.KS","091160.KS:0.2000,133690.KS:0.2000,101280.KS:0.2000,139260.KS:0.0143,105010.KS:0.0286,156080.KS:0.2000,102110.KS:0.1571"
2020-02-28,v31_light_overlay_benchmark_exclude,tree,-0.10004932329057745,-0.09210312798336671,-0.007946195307210725,1.0,,"091160.KS:0.2000,102780.KS:0.0143,133690.KS:0.2000,101280.KS:0.2000,148020.KS:0.2000,152100.KS:0.1857"
2020-03-27,v31_light_overlay_benchmark_exclude,tree,0.06564265673984178,0.03902772121296877,0.026614935526873017,1.0,,"147970.KS:0.2000,139260.KS:0.0143,152100.KS:0.2000,148020.KS:0.2000,156080.KS:0.0286,105010.KS:0.2000,133690.KS:0.1571"
2020-04-24,v31_light_overlay_benchmark_exclude,tree,0.04618943391934595,0.028029808396376393,0.01815962552296955,1.0,"101280.KS,105010.KS","139260.KS:0.2000,133690.KS:0.2000,156080.KS:0.2000,147970.KS:0.0143,069500.KS:0.2000,102110.KS:0.0286,192090.KS:0.1571"
2020-05-29,v31_light_overlay_benchmark_exclude,tree,0.036339326188803305,0.027851530175952627,0.00848779601285068,1.0,"101280.KS,105010.KS","133690.KS:0.2000,101280.KS:0.2000,139260.KS:0.2000,156080.KS:0.2000,105010.KS:0.0286,102780.KS:0.0143,102110.KS:0.1571"
2020-06-26,v31_light_overlay_benchmark_exclude,tree,0.029994092799052026,0.03204246108559225,-0.002048368286540222,1.0,"101280.KS,105010.KS","105010.KS:0.2000,101280.KS:0.2000,091160.KS:0.2000,133690.KS:0.0286,152100.KS:0.2000,147970.KS:0.0143,148020.KS:0.1571"
2020-07-31,v31_light_overlay_benchmark_exclude,tree,0.05940235542054778,0.027323671619951216,0.03207868380059656,1.0,"101280.KS,105010.KS","192090.KS:0.2000,147970.KS:0.2000,102780.KS:0.0143,133690.KS:0.2000,152100.KS:0.2000,156080.KS:0.1857"
2020-08-28,v31_light_overlay_benchmark_exclude,tree,-0.037827699279144554,-0.0281888368289598,-0.009638862450184752,1.0,"101280.KS,105010.KS","133690.KS:0.2000,102780.KS:0.2000,139260.KS:0.0143,156080.KS:0.2000,101280.KS:0.2000,148020.KS:0.1857"
2020-09-25,v31_light_overlay_benchmark_exclude,tree,0.03593352571317621,0.026013222987070456,0.009920302726105754,1.0,,"091180.KS:0.2000,105010.KS:0.2000,133690.KS:0.2000,101280.KS:0.0286,102780.KS:0.0143,069500.KS:0.2000,148020.KS:0.1571"
2020-10-30,v31_light_overlay_benchmark_exclude,tree,0.15972248379028023,0.10069866438837445,0.059023819401905785,1.0,,"091170.KS:0.2000,105010.KS:0.2000,139260.KS:0.0143,133690.KS:0.2000,192090.KS:0.0286,069500.KS:0.2000,152100.KS:0.1571"
2020-11-27,v31_light_overlay_benchmark_exclude,tree,0.05533770460617631,0.03702790887280638,0.01830979573336993,1.0,"101280.KS,105010.KS","105010.KS:0.2000,139270.KS:0.2000,091170.KS:0.0143,148020.KS:0.2000,102110.KS:0.2000,152100.KS:0.0286,133690.KS:0.1571"
2020-12-18,v31_light_overlay_benchmark_exclude,rule,0.09298905021167528,0.06529446436336045,0.027694585848314825,1.0,"101280.KS,105010.KS","139260.KS:0.2000,139220.KS:0.0143,105010.KS:0.2000,133690.KS:0.2000,152100.KS:0.2000,148020.KS:0.1857"
2021-01-29,v31_light_overlay_benchmark_exclude,rule,0.001783664700017537,0.009399289163654765,-0.007615624463637228,1.0,,"091180.KS:0.2000,139250.KS:0.0143,148020.KS:0.2000,101280.KS:0.2000,105010.KS:0.2000,069500.KS:0.1857"
2021-02-26,v31_light_overlay_benchmark_exclude,rule,0.027200943684318094,0.0032807838921539443,0.023920159792164157,1.0,,"101280.KS:0.2000,139240.KS:0.2000,139260.KS:0.0143,152100.KS:0.2000,069500.KS:0.2000,102110.KS:0.0286,133690.KS:0.1571"
2021-03-26,v31_light_overlay_benchmark_exclude,tree,0.04780591198086664,0.027964333423107016,0.019841578557759622,1.0,,"139220.KS:0.2000,091170.KS:0.0143,105010.KS:0.2000,156080.KS:0.2000,069500.KS:0.2000,152100.KS:0.0286,101280.KS:0.1571"
2021-04-30,v31_light_overlay_benchmark_exclude,tree,0.009902661406466355,0.014128107560342322,-0.0042254461538759665,1.0,"101280.KS,105010.KS","139230.KS:0.2000,139240.KS:0.0143,133690.KS:0.2000,105010.KS:0.2000,156080.KS:0.2000,148020.KS:0.1857"
2021-05-28,v31_light_overlay_benchmark_exclude,rule,0.04457627034160031,0.02260829092638004,0.021967979415220263,1.0,"101280.KS,105010.KS","147970.KS:0.2000,139220.KS:0.0143,105010.KS:0.2000,101280.KS:0.2000,148020.KS:0.2000,152100.KS:0.1857"
2021-06-25,v31_light_overlay_benchmark_exclude,tree,-0.005043933920725116,-0.006137868580259918,0.0010939346595347991,1.0,"101280.KS,105010.KS","161510.KS:0.2000,133690.KS:0.2000,102780.KS:0.0143,105010.KS:0.2000,152100.KS:0.2000,102110.KS:0.1857"
2021-07-30,v31_light_overlay_benchmark_exclude,tree,-0.014928610554700667,-0.008627622788308954,-0.006300987766391711,1.0,"101280.KS,105010.KS","147970.KS:0.2000,148020.KS:0.2000,152100.KS:0.2000,102110.KS:0.0286,139260.KS:0.0143,133690.KS:0.2000,105010.KS:0.1571"
2021-08-27,v31_light_overlay_benchmark_exclude,rule,-0.013201440579505369,0.0028157635501354873,-0.016017204129640854,1.0,"101280.KS,105010.KS","133690.KS:0.2000,091170.KS:0.2000,139270.KS:0.0143,152100.KS:0.2000,156080.KS:0.2000,148020.KS:0.0286,105010.KS:0.1571"
2021-09-24,v31_light_overlay_benchmark_exclude,rule,-0.029477590794260433,-0.01482488650413793,-0.014652704290122505,1.0,,"139250.KS:0.2000,101280.KS:0.2000,139240.KS:0.0143,133690.KS:0.2000,152100.KS:0.2000,148020.KS:0.1857"
2021-10-29,v31_light_overlay_benchmark_exclude,tree,0.00997347707681985,-0.0021387038034680426,0.012112180880287897,1.0,"101280.KS,105010.KS","133690.KS:0.2000,091170.KS:0.2000,101280.KS:0.2000,102780.KS:0.0143,148020.KS:0.2000,069500.KS:0.1857"
2021-11-26,v31_light_overlay_benchmark_exclude,rule,0.031061652713422327,0.018924607295201606,0.012137045418220718,1.0,,"091160.KS:0.2000,133690.KS:0.2000,091170.KS:0.0143,156080.KS:0.2000,101280.KS:0.2000,148020.KS:0.1857"
2021-12-24,v31_light_overlay_benchmark_exclude,tree,-0.03798068561689548,-0.02123281981740725,-0.016747865799488223,1.0,"101280.KS,105010.KS","091170.KS:0.2000,133690.KS:0.2000,102780.KS:0.0143,168580.KS:0.2000,148020.KS:0.2000,102110.KS:0.1857"
2022-01-28,v31_light_overlay_benchmark_exclude,tree,0.00750318820403149,0.0003638584652556024,0.007139329738775888,1.0,,"091170.KS:0.2000,133690.KS:0.2000,139270.KS:0.0143,069500.KS:0.2000,105010.KS:0.2000,152100.KS:0.1857"
2022-02-25,v31_light_overlay_benchmark_exclude,tree,0.052732579553837255,0.012669824700406682,0.04006275485343058,1.0,,"105010.KS:0.2000,091170.KS:0.2000,139270.KS:0.0143,156080.KS:0.2000,069500.KS:0.2000,102110.KS:0.0286,133690.KS:0.1571"
2022-03-25,v31_light_overlay_benchmark_exclude,tree,-0.018180250281553,-0.013938525440930254,-0.004241724840622745,1.0,"101280.KS,105010.KS","091170.KS:0.2000,139270.KS:0.0143,105010.KS:0.2000,156080.KS:0.2000,069500.KS:0.2000,152100.KS:0.0286,133690.KS:0.1571"
2022-04-29,v31_light_overlay_benchmark_exclude,tree,0.005841857908502623,-0.011052468293662123,0.016894326202164744,1.0,,"174350.KS:0.2000,139240.KS:0.0143,069500.KS:0.2000,148020.KS:0.2000,105010.KS:0.2000,156080.KS:0.0286,101280.KS:0.1571"
2022-05-27,v31_light_overlay_benchmark_exclude,rule,-0.10169310275160909,-0.03895812634052842,-0.06273497641108067,1.0,,"147970.KS:0.2000,139250.KS:0.0143,105010.KS:0.2000,101280.KS:0.2000,152100.KS:0.2000,102110.KS:0.1857"
2022-06-24,v31_light_overlay_benchmark_exclude,tree,-0.0003928423219868044,0.005110685968538206,-0.005503528290525011,1.0,,"192090.KS:0.2000,168580.KS:0.2000,105010.KS:0.0286,148020.KS:0.2000,152100.KS:0.2000,102110.KS:0.0286,139260.KS:0.1429"
2022-07-29,v31_light_overlay_benchmark_exclude,tree,0.010143396294002694,0.01263945270200553,-0.0024960564080028355,1.0,"101280.KS,105010.KS","139290.KS:0.2000,091180.KS:0.0143,133690.KS:0.2000,101280.KS:0.2000,105010.KS:0.0286,156080.KS:0.2000,152100.KS:0.1571"
2022-08-26,v31_light_overlay_benchmark_exclude,tree,-0.06282987842492574,-0.03846286170835058,-0.02436701671657516,1.0,,"139230.KS:0.2000,105010.KS:0.2000,133690.KS:0.2000,101280.KS:0.0286,152100.KS:0.2000,102780.KS:0.0143,148020.KS:0.1571"
2022-09-30,v31_light_overlay_benchmark_exclude,tree,0.062114123669765625,0.017178005163058556,0.04493611850670706,1.0,,"105010.KS:0.2000,139260.KS:0.2000,101280.KS:0.2000,069500.KS:0.2000,152100.KS:0.2000"
2022-10-28,v31_light_overlay_benchmark_exclude,tree,0.029772509585375938,0.029769748772612056,2.7608127638814595e-06,1.0,"101280.KS,105010.KS","102780.KS:0.2000,105010.KS:0.2000,101280.KS:0.2000,174350.KS:0.0143,152100.KS:0.2000,148020.KS:0.1857"
2022-11-25,v31_light_overlay_benchmark_exclude,tree,-0.04743649376477036,-0.030568040713784224,-0.016868453050986134,1.0,,"101280.KS:0.2000,102780.KS:0.2000,156080.KS:0.2000,174350.KS:0.0143,069500.KS:0.2000,152100.KS:0.0286,105010.KS:0.1571"
2022-12-23,v31_light_overlay_benchmark_exclude,rule,0.062057659968654255,0.03904741816477194,0.02301024180388231,1.0,,"139270.KS:0.2000,091170.KS:0.0143,101280.KS:0.2000,069500.KS:0.2000,102110.KS:0.2000,105010.KS:0.1857"
2023-01-27,v31_light_overlay_benchmark_exclude,rule,-0.02628913680663242,-0.010662761559396165,-0.01562637524723626,1.0,"101280.KS,105010.KS","091170.KS:0.2000,139270.KS:0.0143,102110.KS:0.2000,069500.KS:0.2000,148020.KS:0.0286,105010.KS:0.2000,133690.KS:0.1571"
2023-02-24,v31_light_overlay_benchmark_exclude,rule,-0.019480242068233664,-0.00940174025761601,-0.01007850181061765,1.0,,"139240.KS:0.2000,091160.KS:0.0143,133690.KS:0.2000,156080.KS:0.2000,148020.KS:0.2000,152100.KS:0.0286,105010.KS:0.1571"
2023-03-31,v31_light_overlay_benchmark_exclude,rule,0.01335934295492778,0.013168570984260029,0.0001907719706677512,1.0,"101280.KS,105010.KS","091160.KS:0.2000,133690.KS:0.2000,139260.KS:0.0143,156080.KS:0.2000,148020.KS:0.2000,152100.KS:0.0286,101280.KS:0.1571"
2023-04-28,v31_light_overlay_benchmark_exclude,tree,0.025339808289727993,0.008482199970215666,0.01685760831951233,1.0,,"147970.KS:0.2000,133690.KS:0.2000,105010.KS:0.2000,139220.KS:0.0143,101280.KS:0.0286,102110.KS:0.2000,069500.KS:0.1571"
2023-05-26,v31_light_overlay_benchmark_exclude,tree,0.034989047718379226,0.008228592567334813,0.02676045515104442,1.0,"101280.KS,105010.KS","133690.KS:0.2000,139260.KS:0.2000,091180.KS:0.0143,148020.KS:0.2000,069500.KS:0.2000,105010.KS:0.1857"
2023-06-30,v31_light_overlay_benchmark_exclude,tree,0.00775946514759895,0.010693130623928503,-0.002933665476329552,1.0,"101280.KS,105010.KS","091180.KS:0.2000,139260.KS:0.0143,102110.KS:0.2000,152100.KS:0.2000,069500.KS:0.0286,192090.KS:0.2000,133690.KS:0.1571"
2023-07-28,v31_light_overlay_benchmark_exclude,tree,-0.041803794065877274,-0.02499797918004859,-0.016805814885828683,1.0,"101280.KS,105010.KS","139230.KS:0.2000,091160.KS:0.0143,102110.KS:0.2000,148020.KS:0.2000,156080.KS:0.0286,101280.KS:0.2000,133690.KS:0.1571"
2023-08-25,v31_light_overlay_benchmark_exclude,tree,0.0023116693852451393,0.00737019393052679,-0.005058524545281651,1.0,,"133690.KS:0.2000,147970.KS:0.2000,105010.KS:0.2000,156080.KS:0.2000,152100.KS:0.2000"
2023-09-22,v31_light_overlay_benchmark_exclude,tree,-0.026630573287595813,-0.026817915868641393,0.00018734258104557934,1.0,,"147970.KS:0.2000,133690.KS:0.2000,105010.KS:0.2000,091160.KS:0.0143,156080.KS:0.2000,148020.KS:0.1857"
2023-10-27,v31_light_overlay_benchmark_exclude,rule,0.0682544798367283,0.042956928547547804,0.025297551289180494,1.0,,"091170.KS:0.2000,174350.KS:0.0143,105010.KS:0.2000,101280.KS:0.2000,133690.KS:0.0286,102110.KS:0.2000,069500.KS:0.1571"
2023-11-24,v31_light_overlay_benchmark_exclude,rule,0.04917682408112964,0.01693673761230164,0.032240086468828,1.0,"101280.KS,105010.KS","133690.KS:0.2000,105010.KS:0.2000,091160.KS:0.2000,174350.KS:0.0143,101280.KS:0.0286,102110.KS:0.2000,152100.KS:0.1571"
2023-12-22,v31_light_overlay_benchmark_exclude,tree,0.009676644820421843,-0.012101322539224009,0.02177796735964585,1.0,"101280.KS,105010.KS","101280.KS:0.2000,139270.KS:0.2000,133690.KS:0.2000,105010.KS:0.0286,091170.KS:0.0143,156080.KS:0.2000,152100.KS:0.1571"
2024-01-26,v31_light_overlay_benchmark_exclude,tree,0.07803349494689714,0.046979950846316385,0.031053544100580754,1.0,"101280.KS,105010.KS","133690.KS:0.2000,091170.KS:0.2000,139270.KS:0.0143,101280.KS:0.2000,105010.KS:0.0286,102110.KS:0.2000,152100.KS:0.1571"
2024-02-23,v31_light_overlay_benchmark_exclude,rule,0.05579712399312166,0.02354215105890591,0.032254972934215746,1.0,"101280.KS,105010.KS","091170.KS:0.2000,139270.KS:0.0143,156080.KS:0.2000,101280.KS:0.2000,133690.KS:0.2000,102110.KS:0.1857"
