date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2013-05-08,20061.353515625,15840.55859375,4509.5546875,15309.693359375,15569.63671875,8946.6376953125,19660.16796875,5313.55615234375,3827.90234375,11149.6669921875,13690.3212890625,3672.297119140625,4071.520751953125,6895.7998046875,8494.8310546875,12291.1025390625,4313.5966796875,14812.0546875,17265.416015625,6090.90625,16796.12109375,19941.494140625,19940.900390625,9144.21875,6816.24755859375,13022.3828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.24462890625
2013-05-09,20349.634765625,16044.7177734375,4681.62451171875,15405.12890625,15574.220703125,8937.2978515625,19958.2265625,5397.83154296875,3797.2783203125,11318.8271484375,13776.9091796875,3802.06005859375,4191.40673828125,6997.611328125,8729.8828125,12423.3603515625,4415.2421875,14827.8486328125,17354.439453125,6145.734375,16684.23046875,20259.4609375,20235.884765625,9264.3203125,6870.66357421875,12949.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.1549072265625
2013-05-10,19934.986328125,15789.5224609375,4629.6787109375,14935.896484375,15830.8857421875,9026.0166015625,19578.875,5296.70166015625,3877.6650390625,11244.1982421875,13906.7900390625,3754.479736328125,4149.9072265625,6856.64208984375,8622.6669921875,12264.6533203125,4345.361328125,14496.1474609375,17359.384765625,6061.0,16456.44140625,19851.208984375,19811.107421875,9127.65234375,6756.1025390625,13085.955078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.54973602294922
2013-05-13,19998.173828125,15868.400390625,4613.44580078125,15011.4521484375,15766.71875,9278.166015625,19633.06640625,5267.20458984375,3877.6650390625,11030.259765625,14123.25390625,3728.5283203125,4108.40869140625,6739.16650390625,8618.541015625,12180.8896484375,4348.53857421875,14432.96484375,17319.818359375,6011.15625,16456.44140625,19882.611328125,19889.7734375,9069.6748046875,6781.880859375,13217.98828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.63047790527344
2013-05-14,20235.119140625,15961.193359375,4662.14453125,15472.73046875,15551.302734375,9254.8193359375,19861.4453125,5300.91552734375,3854.696533203125,11080.0126953125,14147.306640625,3763.13037109375,4163.74072265625,6848.8095703125,8639.1611328125,12370.4609375,4364.42041015625,14768.6162109375,17379.16796875,6041.0625,16248.6435546875,20114.216796875,20110.025390625,9239.4697265625,6836.2939453125,13012.603515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.97147369384766
2013-05-15,20239.064453125,16012.2373046875,4707.5966796875,15484.6630859375,15716.3037109375,9432.2587890625,19861.4453125,5313.55615234375,3854.696533203125,10940.7041015625,14248.32421875,3802.06005859375,4219.07177734375,6844.8935546875,8672.1513671875,12414.5439453125,4408.8896484375,14823.900390625,17576.994140625,5936.390625,16368.5302734375,20110.29296875,20110.025390625,,6833.43017578125,13076.1748046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.10607147216797
2013-05-16,20416.775390625,16193.19140625,4779.02294921875,15627.8173828125,15702.5537109375,9394.9033203125,20047.251953125,5351.4794921875,3854.696533203125,10736.716796875,14310.857421875,3806.38525390625,4172.962890625,6895.7998046875,8812.35546875,12670.2431640625,4485.125,14934.470703125,17641.2890625,5801.8125,16536.3671875,20318.345703125,20302.751953125,9367.8544921875,6913.62158203125,13286.44921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.03426361083984
2013-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.67140197753906
2013-05-20,20416.775390625,16174.634765625,4782.27001953125,15806.759765625,15876.7197265625,9534.9853515625,19993.06640625,5321.9833984375,3847.041015625,10338.69140625,14479.2216796875,3789.083251953125,4113.01953125,6825.31396484375,8828.8505859375,12679.060546875,4510.5361328125,15116.11328125,17745.1484375,5408.046875,16448.453125,20283.01953125,20263.4140625,9380.2783203125,6893.57470703125,13643.4287109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.57266998291016
2013-05-21,20404.923828125,16369.5068359375,4785.5166015625,15842.548828125,15661.3037109375,9478.951171875,20012.41796875,5309.34326171875,3831.729736328125,10731.7412109375,14368.58203125,3819.362060546875,4145.296875,,8791.7353515625,12582.0673828125,4485.125,15064.775390625,17710.529296875,5766.921875,16548.35546875,20290.869140625,20279.150390625,9322.298828125,6907.8935546875,13643.4287109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.64448547363281
2013-05-22,20527.34765625,16536.541015625,4840.7099609375,16212.37109375,15656.720703125,9516.30859375,20136.287109375,5326.19775390625,3827.90234375,10602.3828125,14363.775390625,3840.988525390625,4149.9072265625,6887.96728515625,8766.99609375,12643.7890625,4507.3603515625,15293.8115234375,17784.71484375,5722.0625,16464.4375,20389.0,20397.138671875,9388.5595703125,6933.66796875,13594.52734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.06121826171875
2013-05-23,20250.908203125,16610.77734375,4772.52978515625,16224.296875,15432.13671875,9110.0673828125,19869.1953125,5246.13623046875,3827.90234375,10562.580078125,14334.91015625,3737.178955078125,4057.687255859375,6848.8095703125,8585.552734375,12507.1259765625,4440.654296875,15254.3212890625,17542.375,5662.25,16324.5673828125,20149.541015625,20106.091796875,9334.7216796875,6890.7109375,13633.6484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.90866088867188
2013-05-24,20282.498046875,16722.142578125,4863.435546875,16403.23828125,15441.3037109375,9072.7109375,19927.259765625,5292.48779296875,3808.762451171875,10706.8642578125,14407.06640625,3706.900146484375,3988.522216796875,6829.23095703125,8437.09765625,12573.2529296875,4507.3603515625,15317.5048828125,17646.234375,5727.046875,16348.5498046875,20157.3984375,20141.4921875,9297.44921875,6876.39208984375,13599.4169921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.87274932861328
2013-05-27,20377.28125,16749.978515625,4863.435546875,16649.787109375,15317.5537109375,8806.5537109375,19989.19140625,5309.34326171875,3789.623291015625,10696.9140625,14431.12109375,3750.155517578125,4062.299072265625,6801.8193359375,8404.10546875,12661.4228515625,4539.125,15483.35546875,17656.126953125,5737.015625,16348.5498046875,20267.314453125,20251.619140625,9338.8642578125,6867.80126953125,13594.52734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-28,20452.310546875,16889.17578125,4863.435546875,16494.703125,15390.884765625,8834.5703125,20070.478515625,5309.34326171875,3797.2783203125,10672.037109375,14363.775390625,3810.711181640625,4071.520751953125,6813.568359375,8474.212890625,12608.5205078125,4510.5361328125,15475.4501953125,17670.962890625,5717.078125,16604.306640625,20337.974609375,20298.81640625,9347.1474609375,6936.53466796875,13804.8017578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.30351257324219
2013-05-29,20610.27734375,16981.970703125,4967.3271484375,16677.623046875,15491.7197265625,8932.62890625,20213.703125,5402.04443359375,3797.2783203125,10617.30859375,14498.46484375,3836.664306640625,4113.01953125,6833.146484375,8519.5712890625,12846.58203125,4621.7109375,15708.4365234375,17661.072265625,5647.296875,16520.384765625,20483.21484375,20495.47265625,9421.69140625,6922.21337890625,13966.17578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.98942565917969
2013-05-30,20626.07421875,16838.134765625,4912.13427734375,16828.732421875,15235.05078125,8727.173828125,20205.958984375,5418.89990234375,3693.92529296875,10756.6171875,14411.8779296875,3802.06005859375,4085.35400390625,6793.98828125,8519.5712890625,12754.0029296875,4561.359375,15795.310546875,17611.615234375,5727.046875,16412.486328125,20506.771484375,20464.005859375,9471.3896484375,6887.845703125,13809.6923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.33938598632812
2013-05-31,20641.869140625,16930.93359375,4895.9013671875,16729.3203125,15322.1357421875,8745.8525390625,20264.021484375,5410.47265625,3709.236083984375,10876.025390625,14445.5498046875,3806.38525390625,4149.9072265625,6872.30419921875,8692.7705078125,12903.896484375,4516.888671875,15736.0810546875,17606.669921875,5806.796875,16400.498046875,20553.8671875,20562.33203125,9550.0751953125,6899.3017578125,13814.58203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.72918701171875
2013-06-03,20566.8359375,16680.37890625,4882.91650390625,16681.59765625,15253.384765625,8447.0068359375,20182.736328125,5393.6181640625,3647.990234375,10746.6669921875,14378.2041015625,3763.13037109375,4149.9072265625,6829.23095703125,8610.294921875,12745.1875,4535.94775390625,15645.2568359375,17374.220703125,5722.0625,16100.7783203125,20455.734375,20420.744140625,9479.6708984375,6801.92578125,13780.3515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.84583282470703
2013-06-04,20535.2421875,16828.85546875,4853.6962890625,16753.173828125,15042.5498046875,8596.4287109375,20151.779296875,5414.6875,3605.8837890625,10801.3955078125,14344.533203125,3689.599365234375,4237.5166015625,6852.72509765625,8589.67578125,12709.9189453125,4535.94775390625,15767.6708984375,17478.08203125,5751.96875,15861.0078125,20424.33984375,20389.27734375,,6747.51025390625,13594.52734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.50487518310547
2013-06-05,20254.86328125,16480.865234375,4691.36376953125,16427.1015625,14918.7998046875,8414.3212890625,19900.1640625,5385.19091796875,3609.7109375,10806.37109375,14262.7548828125,3689.599365234375,4209.85107421875,6743.0810546875,8564.93359375,12568.8408203125,4437.478515625,15479.4072265625,17329.7109375,5746.984375,15669.1865234375,20141.69140625,20113.962890625,9355.4287109375,6673.04736328125,13335.3505859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.65242004394531
2013-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.96646881103516
2013-06-07,19824.40625,15970.4775390625,4668.6376953125,16335.6416015625,14643.7998046875,8390.9736328125,19458.880859375,5258.77685546875,3559.947998046875,10881.0,14007.8076171875,3698.249755859375,4200.62890625,6672.59619140625,8523.6962890625,12211.7451171875,4408.8896484375,15297.7607421875,17334.65625,5751.96875,15685.1728515625,19729.515625,19759.9765625,9127.65234375,6661.59130859375,13076.1748046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.85478973388672
2013-06-10,19923.134765625,16383.4296875,4691.36376953125,16172.6015625,14712.5498046875,8685.1484375,19551.78125,5258.77685546875,3548.46484375,10622.2841796875,14301.2392578125,3672.297119140625,4149.9072265625,6594.27978515625,8503.078125,12326.373046875,4402.53759765625,15191.140625,17542.375,5517.703125,15872.998046875,19788.40234375,19830.76953125,9140.076171875,6664.4560546875,13169.0869140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.8817367553711
2013-06-11,19780.96875,16211.75,4720.5830078125,16204.4140625,14657.5498046875,8727.173828125,19416.306640625,5174.5029296875,3544.637451171875,10617.30859375,14383.015625,3633.367919921875,4131.46337890625,6613.85888671875,8391.736328125,12255.837890625,4399.36181640625,15183.2431640625,17552.267578125,5542.625,16032.8447265625,19658.859375,19685.25,9053.1083984375,6652.99951171875,13125.076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.2267074584961
2013-06-12,19615.103515625,16197.8271484375,4675.13134765625,15985.705078125,14497.1328125,8787.8759765625,19230.5,5170.2890625,3479.563232421875,10572.53125,14253.1337890625,3637.692626953125,4066.908935546875,6590.365234375,8334.0068359375,12127.9853515625,4421.59619140625,15033.1884765625,17433.5703125,5512.71875,15984.890625,19517.546875,19516.126953125,8986.845703125,6612.90478515625,13041.943359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.47293853759766
2013-06-13,19346.56640625,16026.1572265625,4567.99267578125,15922.08203125,14231.298828125,8601.0986328125,19013.732421875,5086.013671875,3425.97216796875,10672.037109375,14171.359375,3546.85888671875,4062.299072265625,6578.6171875,8309.263671875,12008.95703125,4300.89111328125,14887.083984375,17186.28515625,5547.609375,15825.0419921875,19223.12890625,19280.134765625,8904.0166015625,6564.21875,12743.646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.28947448730469
2013-06-14,19362.365234375,15794.1611328125,4564.7470703125,15850.5009765625,14318.3828125,8596.4287109375,18982.765625,5111.2958984375,3468.079345703125,10642.185546875,14248.32421875,3577.137451171875,4039.2431640625,,8276.2734375,11951.6455078125,4285.009765625,14737.0263671875,17473.134765625,5522.6875,15757.10546875,19238.830078125,19232.94140625,8899.873046875,6515.5302734375,12802.328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.85881805419922
2013-06-17,19346.56640625,15390.4921875,4571.23876953125,15826.640625,14414.6318359375,8745.8525390625,18940.18359375,5136.57861328125,3445.11181640625,10657.111328125,14253.1337890625,3529.557373046875,4016.188232421875,6539.458984375,8214.4169921875,11885.5146484375,4310.42041015625,14827.8486328125,17359.384765625,5562.5625,15545.3056640625,19215.275390625,19232.94140625,8846.037109375,6492.6201171875,12851.2294921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.48690032958984
2013-06-18,19500.58203125,15868.400390625,4593.9658203125,16295.8740234375,14332.1318359375,8792.5458984375,19098.888671875,5178.7158203125,3445.11181640625,10617.30859375,14296.431640625,3512.255859375,4025.410400390625,6539.458984375,8160.81298828125,11911.9638671875,4288.1865234375,15171.39453125,17507.755859375,5542.625,15813.052734375,19360.5234375,19374.529296875,8920.5830078125,6475.43408203125,12865.8994140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.02533721923828
2013-06-19,19405.8046875,15905.5185546875,4577.7333984375,16295.8740234375,14217.548828125,8937.2978515625,19052.44140625,5170.2890625,3433.627197265625,10507.8525390625,14546.5673828125,3438.72314453125,4085.35400390625,6445.47802734375,7975.2431640625,12070.6748046875,4294.5380859375,15195.0908203125,17626.451171875,5507.734375,15609.24609375,19305.564453125,19295.875,8854.3203125,6438.20263671875,12836.55859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.28947448730469
2013-06-20,18939.810546875,15682.8046875,4490.07421875,16204.4140625,13933.3798828125,8825.2314453125,18595.671875,5069.15771484375,3380.037353515625,10288.9384765625,14440.740234375,3270.03125,4053.076416015625,6265.34912109375,7793.80078125,11731.212890625,4269.12744140625,15005.54296875,17389.05859375,5378.140625,15381.4599609375,18842.357421875,18831.7578125,8696.9453125,6300.7333984375,12562.7119140625,7395.2958984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.73713302612305
2013-06-21,18651.52734375,15562.16796875,4392.67578125,15894.24609375,13937.96484375,8871.92578125,18286.013671875,5031.23486328125,3276.68408203125,9975.494140625,14291.619140625,3239.7529296875,4020.799072265625,6049.9775390625,7620.6064453125,11497.5595703125,4208.775390625,14693.5908203125,17082.42578125,5049.171875,15177.650390625,18540.09765625,18521.046875,8535.431640625,6157.53466796875,12508.9208984375,7310.44970703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.398681640625
2013-06-24,18473.822265625,15163.138671875,4311.51025390625,15774.947265625,13681.296875,8736.51171875,18104.07421875,4997.5244140625,3311.134765625,9826.234375,14248.32421875,3239.7529296875,3947.0234375,5995.15625,7587.61669921875,11449.0673828125,4129.36474609375,14504.044921875,17018.130859375,5014.28125,15041.78515625,18351.669921875,18347.98828125,8514.724609375,6111.71142578125,11956.337890625,7222.208984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.76853561401367
2013-06-25,18339.5546875,14615.6298828125,4282.29052734375,15937.9853515625,13392.5458984375,8708.4951171875,17991.818359375,4896.3935546875,3238.404541015625,9801.3583984375,14094.3935546875,3261.380615234375,3859.41357421875,5971.66064453125,7496.89404296875,11100.7880859375,4084.893798828125,14590.91796875,16805.466796875,4959.453125,14590.2080078125,18265.306640625,18265.390625,8427.7548828125,6022.9267578125,11266.8310546875,7096.6328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.227638244628906
2013-06-26,18284.267578125,14717.708984375,4337.482421875,16037.4013671875,13736.296875,8633.7861328125,17949.24609375,4879.53857421875,3276.68408203125,9582.4443359375,14123.25390625,3183.522216796875,3854.802734375,5975.578125,7571.12060546875,11277.1337890625,4138.8935546875,14823.900390625,16835.140625,4799.953125,14877.935546875,18182.875,18186.732421875,8386.341796875,6074.4794921875,11511.3369140625,7154.33154296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.794734954833984
2013-06-27,18841.083984375,15293.0546875,4395.921875,16681.59765625,13933.3798828125,8801.884765625,18467.935546875,4997.5244140625,3334.102783203125,9532.69140625,14209.84375,3261.380615234375,3974.689453125,6081.3037109375,7744.3173828125,11638.63671875,4189.716796875,15266.166015625,17136.828125,4775.03125,15205.625,18689.267578125,18733.435546875,8688.662109375,6168.9892578125,11521.1171875,7273.1171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0647964477539
2013-06-28,19089.875,15422.9716796875,4428.388671875,17083.232421875,14025.046875,9077.3798828125,18727.28515625,5098.65478515625,3376.209228515625,9293.876953125,14286.8095703125,3352.214111328125,4043.8544921875,6206.6123046875,7934.00537109375,11792.93359375,4246.89208984375,15582.07421875,17275.30859375,4804.9375,15453.390625,19019.00390625,19048.087890625,8783.916015625,6317.9169921875,11618.919921875,7408.873046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.15480041503906
2013-07-01,19074.080078125,15478.6494140625,4431.63525390625,16908.26171875,14070.8818359375,8951.306640625,18707.9296875,5064.94384765625,3376.209228515625,9547.6171875,14118.4443359375,3339.23779296875,4011.577392578125,6187.033203125,7950.501953125,11819.3857421875,4246.89208984375,15487.3037109375,17131.8828125,4979.390625,15353.4912109375,18948.34375,18949.75390625,8800.48046875,6266.3671875,11736.2822265625,7385.11474609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.55087280273438
2013-07-02,19058.287109375,15005.3828125,4451.115234375,16367.4521484375,13896.712890625,9068.0419921875,18700.1953125,5111.2958984375,3349.414306640625,9676.9755859375,14156.9287109375,3343.563720703125,4002.35498046875,6222.275390625,7925.7587890625,11643.0458984375,4278.65673828125,15100.314453125,17260.470703125,4969.421875,15469.37890625,18960.125,18937.958984375,8763.208984375,6274.95556640625,11755.8427734375,7439.41552734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.57791900634766
2013-07-03,18710.76953125,14861.544921875,4350.46826171875,16164.6494140625,13571.296875,9072.7109375,18367.29296875,5018.5927734375,3291.995849609375,9532.69140625,14272.376953125,3265.705322265625,3919.356201171875,6093.05126953125,7913.3876953125,11413.7978515625,4192.89306640625,15013.4404296875,17191.23046875,4944.5,15429.4140625,18614.67578125,18580.04296875,8630.6826171875,6174.71630859375,11633.58984375,7368.1455078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.83892059326172
2013-07-04,18829.236328125,14880.1044921875,4347.22314453125,16204.4140625,13695.046875,9114.7373046875,18464.064453125,5060.73095703125,3265.199951171875,9612.296875,14373.3935546875,3222.45068359375,3942.412109375,6018.6513671875,7925.7587890625,11413.7978515625,4183.3642578125,15048.982421875,17280.25390625,4964.4375,15593.2607421875,18728.5234375,18725.568359375,8634.8271484375,6234.86083984375,11931.88671875,7429.23681640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
