date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2010-01-18,17107.2734375,14636.568359375,5462.9267578125,7706.173828125,16885.060546875,7966.05517578125,16841.64453125,4223.1240234375,4071.42919921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-19,17122.283203125,14461.5537109375,5490.673828125,7578.060546875,16697.138671875,8022.0888671875,16864.005859375,4202.44287109375,3959.16552734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.438331604003906
2010-01-20,17141.046875,14286.5439453125,5444.4306640625,7531.47314453125,16802.5546875,7942.70849609375,16893.822265625,4210.71533203125,3966.649658203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.85679626464844
2010-01-21,17287.423828125,14544.4541015625,5438.26513671875,7733.34814453125,16683.388671875,8078.12158203125,16990.720703125,4247.94140625,3966.649658203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.483585357666016
2010-01-22,16840.7890625,14456.9482421875,5277.9521484375,7651.82275390625,16312.140625,8101.47021484375,16573.310546875,4198.30615234375,3891.80810546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.329185485839844
2010-01-25,16776.984375,14410.89453125,5179.30029296875,7706.173828125,16445.05859375,8124.81689453125,16495.052734375,4161.07958984375,3813.221923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.45939254760742
2010-01-26,16427.93359375,13899.6728515625,5157.7177734375,7457.71142578125,16115.0537109375,8045.435546875,16170.8125,4086.627197265625,3824.44921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.49410629272461
2010-01-27,16289.064453125,13572.6767578125,5080.646484375,7531.47314453125,16078.388671875,8031.4287109375,16040.3779296875,4045.264892578125,3775.80126953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.79790115356445
2010-01-28,16499.244140625,13738.4775390625,5210.13037109375,7764.40380859375,16151.7216796875,7938.03857421875,16204.3525390625,4061.809814453125,3753.34912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.79973602294922
2010-01-29,16052.6083984375,13231.86328125,5114.55859375,7721.70166015625,15977.5537109375,7900.6826171875,15816.7685546875,3970.811279296875,3749.6064453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.140098571777344
2010-02-01,16112.666015625,13190.4140625,5210.13037109375,7966.279296875,16142.552734375,7938.03857421875,15820.494140625,3941.85888671875,3745.864990234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.54802703857422
2010-02-02,16018.8349609375,13024.611328125,5200.880859375,7783.81884765625,16220.470703125,7914.69287109375,15749.681640625,3908.7685546875,3779.54345703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.886539459228516
2010-02-03,16202.7421875,13010.796875,5296.45068359375,7834.28466796875,16344.2236328125,7886.6748046875,15924.8427734375,3945.993896484375,3801.99609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.094852447509766
2010-02-04,16183.970703125,13015.3994140625,5219.376953125,8005.1025390625,16183.8056640625,7830.64208984375,15917.390625,3950.13037109375,3783.28564453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.99252700805664
2010-02-05,15722.3271484375,12527.2060546875,4988.15966796875,7873.10693359375,15675.052734375,7853.98828125,15481.34765625,3846.724365234375,3622.37451171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.304996490478516
2010-02-08,15590.9609375,12425.884765625,4753.85595703125,7908.0478515625,15670.4697265625,7849.31982421875,15369.5400390625,3821.906005859375,3614.890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.035926818847656
2010-02-09,15729.8310546875,12757.4873046875,4917.2509765625,7904.16552734375,15574.2197265625,7769.93994140625,15511.1650390625,3863.26904296875,3525.0791015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.4178352355957
2010-02-10,15737.3388671875,12752.880859375,4994.32470703125,7834.28466796875,15725.4697265625,7751.26171875,15522.3486328125,3846.724365234375,3656.053466796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.33973693847656
2010-02-11,16003.8203125,12780.5146484375,5145.3876953125,7950.7509765625,16060.0546875,7788.61669921875,15805.5771484375,3929.44921875,3880.58154296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.90390396118164
2010-02-12,15940.009765625,12711.431640625,5133.0556640625,7904.16552734375,16124.220703125,7769.93994140625,15801.8623046875,3846.724365234375,3760.833251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.98200607299805
2010-02-16,16045.1025390625,12752.880859375,5086.81201171875,7993.4541015625,15986.7197265625,7699.89794921875,15801.8623046875,3929.44921875,3738.3798828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.46806335449219
2010-02-17,16334.1044921875,13061.455078125,5182.38232421875,8043.92333984375,16247.97265625,7751.26171875,16096.2783203125,4003.90185546875,3794.51220703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.68506622314453
2010-02-18,16274.05078125,13006.1875,5185.46435546875,7997.34033203125,16119.638671875,7760.60009765625,16014.29296875,3987.3564453125,3779.54345703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.92808151245117
2010-02-19,15985.046875,12803.5419921875,5031.31982421875,7958.5146484375,15775.88671875,7643.865234375,15757.1376953125,3941.85888671875,3798.254150390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.91072463989258
2010-02-22,16334.1044921875,13052.24609375,5176.21630859375,8117.6865234375,15982.13671875,7741.92236328125,16081.3642578125,4036.991943359375,3816.96484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.832611083984375
2010-02-23,16334.1044921875,13070.6669921875,5166.96826171875,8175.9189453125,16055.470703125,7685.8896484375,16070.1884765625,4049.40087890625,3813.221923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.329185485839844
2010-02-24,16131.42578125,12941.708984375,5154.63525390625,8102.15673828125,15982.13671875,7755.93115234375,15883.8466796875,4003.90185546875,3764.5751953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.71978759765625
2010-02-25,15891.216796875,12734.4599609375,5068.314453125,8043.92333984375,15890.4697265625,7769.93994140625,15634.154296875,3962.5390625,3719.669189453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.71110916137695
2010-02-26,15898.724609375,12798.9365234375,5068.314453125,8133.21435546875,16050.888671875,7938.03857421875,15690.0458984375,3974.948974609375,3805.738525390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.84999084472656
2010-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.414146423339844
2010-03-02,16176.4716796875,12969.34375,5142.30322265625,8156.509765625,16564.220703125,7891.34423828125,15950.93359375,4065.94580078125,3801.99609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.535675048828125
2010-03-03,16221.501953125,13167.3837890625,5160.80224609375,8191.4482421875,16536.72265625,7942.70849609375,15965.84375,4094.900146484375,3813.221923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.579071044921875
2010-03-04,16165.208984375,13167.3837890625,5203.96240234375,8140.978515625,16422.140625,7900.6826171875,15936.0263671875,4061.809814453125,3839.417724609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.70924758911133
2010-03-05,16397.908203125,13305.5537109375,5216.29443359375,8230.26953125,16357.974609375,7849.31982421875,16141.001953125,4094.900146484375,3831.933349609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.30815124511719
2010-03-08,16664.388671875,13526.619140625,5287.201171875,8253.564453125,16600.888671875,7839.98095703125,16405.607421875,4161.07958984375,3888.065185546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.38625717163086
2010-03-09,16664.388671875,13457.5390625,5333.44384765625,8156.509765625,16619.22265625,7910.0234375,16390.693359375,4156.94384765625,3940.454833984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.611934661865234
2010-03-10,16683.15625,13540.4365234375,5327.2783203125,8137.09912109375,16632.97265625,7886.6748046875,16390.693359375,4152.80712890625,3921.74462890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.94175720214844
2010-03-11,16581.8125,13632.55078125,5284.11962890625,8047.8076171875,16454.22265625,7900.6826171875,16368.3408203125,4107.30859375,3951.68115234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.09799575805664
2010-03-12,16630.607421875,13632.55078125,5296.45068359375,7919.69482421875,16522.974609375,7900.6826171875,16364.6171875,4132.1259765625,3940.454833984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.1066780090332
2010-03-15,16461.712890625,13558.859375,5253.28955078125,7869.224609375,16307.5556640625,7924.0302734375,16226.7138671875,4107.30859375,3888.065185546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.00252151489258
2010-03-16,16503.0,13641.7607421875,5262.5390625,8005.1025390625,16243.388671875,7919.3623046875,16222.9912109375,4090.76318359375,3936.712890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.26291275024414
2010-03-17,16825.775390625,13908.8857421875,5324.1953125,8121.56884765625,16532.13671875,7998.7412109375,16588.22265625,4169.35205078125,3944.1962890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.37574768066406
2010-03-18,16754.466796875,14037.8388671875,5333.44384765625,8140.978515625,16623.806640625,7989.4033203125,16524.8671875,4165.21533203125,3955.423828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.51462936401367
2010-03-19,16859.560546875,14111.529296875,5299.53125,8315.677734375,16545.888671875,8026.7578125,16632.939453125,4177.62451171875,3944.1962890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.26350402832031
2010-03-22,16664.388671875,14212.853515625,5253.28955078125,8397.205078125,16394.638671875,7975.39453125,16442.87890625,4140.39892578125,3865.61279296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.63713455200195
2010-03-23,16833.28515625,14314.177734375,5290.28515625,8463.201171875,16477.140625,8026.7578125,16584.501953125,4202.44287109375,3899.29150390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.923858642578125
2010-03-24,16833.28515625,14452.34375,5240.9580078125,8478.73046875,16417.556640625,8068.783203125,16595.669921875,4206.57861328125,3944.1962890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.72401809692383
