date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2010-01-18,17107.275390625,14636.568359375,5462.9267578125,7706.17236328125,16885.056640625,7966.05615234375,16841.6484375,4223.1240234375,4071.4296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-19,17122.283203125,14461.556640625,5490.67333984375,7578.06005859375,16697.140625,8022.08837890625,16864.009765625,4202.4423828125,3959.1650390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4383544921875
2010-01-20,17141.05078125,14286.5439453125,5444.4306640625,7531.47412109375,16802.556640625,7942.708984375,16893.82421875,4210.7158203125,3966.649658203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.856815338134766
2010-01-21,17287.419921875,14544.4560546875,5438.2626953125,7733.35009765625,16683.388671875,8078.1220703125,16990.7265625,4247.94140625,3966.649658203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.48359680175781
2010-01-22,16840.794921875,14456.9501953125,5277.95361328125,7651.82275390625,16312.138671875,8101.46875,16573.3125,4198.3056640625,3891.8076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.32918930053711
2010-01-25,16776.9921875,14410.892578125,5179.29736328125,7706.17236328125,16445.0546875,8124.81396484375,16495.05078125,4161.080078125,3813.221923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.45939636230469
2010-01-26,16427.93359375,13899.6728515625,5157.71826171875,7457.71044921875,16115.0537109375,8045.435546875,16170.8193359375,4086.62744140625,3824.449462890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.49411392211914
2010-01-27,16289.0576171875,13572.6767578125,5080.6455078125,7531.47412109375,16078.3876953125,8031.4287109375,16040.3798828125,4045.264404296875,3775.802001953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.79789733886719
2010-01-28,16499.25,13738.4794921875,5210.1279296875,7764.404296875,16151.72265625,7938.0380859375,16204.3564453125,4061.809326171875,3753.349609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.79973602294922
2010-01-29,16052.6083984375,13231.861328125,5114.55810546875,7721.70166015625,15977.5556640625,7900.68408203125,15816.759765625,3970.811279296875,3749.6064453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.140071868896484
2010-02-01,16112.662109375,13190.4111328125,5210.1279296875,7966.27880859375,16142.556640625,7938.0380859375,15820.486328125,3941.8583984375,3745.865234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.548030853271484
2010-02-02,16018.828125,13024.611328125,5200.8798828125,7783.81787109375,16220.4716796875,7914.6923828125,15749.67578125,3908.767578125,3779.54345703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.88654327392578
2010-02-03,16202.7470703125,13010.7919921875,5296.44921875,7834.28759765625,16344.22265625,7886.67529296875,15924.8447265625,3945.993408203125,3801.996337890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0948486328125
2010-02-04,16183.970703125,13015.3994140625,5219.37890625,8005.1044921875,16183.802734375,7830.64208984375,15917.3935546875,3950.130859375,3783.2861328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.99254608154297
2010-02-05,15722.328125,12527.2080078125,4988.15869140625,7873.10791015625,15675.0537109375,7853.98974609375,15481.3447265625,3846.72412109375,3622.373779296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.30500030517578
2010-02-08,15590.9638671875,12425.8837890625,4753.8564453125,7908.048828125,15670.4697265625,7849.31884765625,15369.544921875,3821.906005859375,3614.890380859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.03593063354492
2010-02-09,15729.830078125,12757.486328125,4917.2529296875,7904.1630859375,15574.220703125,7769.939453125,15511.1630859375,3863.26953125,3525.07958984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.4178466796875
2010-02-10,15737.337890625,12752.8818359375,4994.3251953125,7834.28759765625,15725.470703125,7751.26123046875,15522.3427734375,3846.72412109375,3656.0546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.33971405029297
2010-02-11,16003.8173828125,12780.5146484375,5145.3876953125,7950.75390625,16060.0537109375,7788.6171875,15805.5849609375,3929.449462890625,3880.58154296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.90388870239258
2010-02-12,15940.0087890625,12711.4287109375,5133.0546875,7904.1630859375,16124.220703125,7769.939453125,15801.8583984375,3846.72412109375,3760.833740234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.98200225830078
2010-02-16,16045.10546875,12752.8818359375,5086.81103515625,7993.4560546875,15986.720703125,7699.8974609375,15801.8583984375,3929.449462890625,3738.380859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.46807098388672
2010-02-17,16334.1015625,13061.455078125,5182.3828125,8043.92333984375,16247.97265625,7751.26123046875,16096.2724609375,4003.90283203125,3794.51123046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.6850700378418
2010-02-18,16274.0556640625,13006.1884765625,5185.46533203125,7997.3388671875,16119.6376953125,7760.60009765625,16014.287109375,3987.35693359375,3779.54345703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9281005859375
2010-02-19,15985.0556640625,12803.5439453125,5031.3193359375,7958.5146484375,15775.8876953125,7643.8642578125,15757.13671875,3941.8583984375,3798.25390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.910736083984375
2010-02-22,16334.1015625,13052.244140625,5176.21728515625,8117.68505859375,15982.138671875,7741.92236328125,16081.3759765625,4036.992431640625,3816.96435546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.832618713378906
2010-02-23,16334.1015625,13070.6650390625,5166.9677734375,8175.919921875,16055.4716796875,7685.89013671875,16070.189453125,4049.400390625,3813.221923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.32918930053711
2010-02-24,16131.4287109375,12941.7099609375,5154.63623046875,8102.15869140625,15982.138671875,7755.931640625,15883.84375,4003.90283203125,3764.575927734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.71978759765625
2010-02-25,15891.2216796875,12734.458984375,5068.314453125,8043.92333984375,15890.46875,7769.939453125,15634.150390625,3962.5390625,3719.669189453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.71110153198242
2010-02-26,15898.7265625,12798.9375,5068.314453125,8133.2138671875,16050.88671875,7938.0380859375,15690.052734375,3974.948974609375,3805.73876953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.84995651245117
2010-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.41413879394531
2010-03-02,16176.46484375,12969.341796875,5142.3037109375,8156.509765625,16564.22265625,7891.3447265625,15950.93359375,4065.94580078125,3801.996337890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.535667419433594
2010-03-03,16221.5029296875,13167.3837890625,5160.80126953125,8191.447265625,16536.724609375,7942.708984375,15965.8427734375,4094.899658203125,3813.221923828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.579063415527344
2010-03-04,16165.212890625,13167.3837890625,5203.96240234375,8140.9794921875,16422.140625,7900.68408203125,15936.0185546875,4061.809326171875,3839.417236328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.70924377441406
2010-03-05,16397.8984375,13305.5498046875,5216.2939453125,8230.26953125,16357.9736328125,7849.31884765625,16140.998046875,4094.899658203125,3831.933837890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.30815124511719
2010-03-08,16664.388671875,13526.62109375,5287.2021484375,8253.5634765625,16600.888671875,7839.98046875,16405.607421875,4161.080078125,3888.064697265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.386260986328125
2010-03-09,16664.388671875,13457.537109375,5333.44482421875,8156.509765625,16619.22265625,7910.02197265625,16390.703125,4156.9443359375,3940.45556640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6119270324707
2010-03-10,16683.154296875,13540.439453125,5327.27880859375,8137.0986328125,16632.970703125,7886.67529296875,16390.703125,4152.80712890625,3921.743896484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9417610168457
2010-03-11,16581.818359375,13632.546875,5284.1181640625,8047.8076171875,16454.22265625,7900.68408203125,16368.341796875,4107.30859375,3951.68115234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0980110168457
2010-03-12,16630.61328125,13632.546875,5296.44921875,7919.693359375,16522.974609375,7900.68408203125,16364.6083984375,4132.126953125,3940.45556640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.106693267822266
2010-03-15,16461.71484375,13558.8583984375,5253.28955078125,7869.2275390625,16307.5546875,7924.0302734375,16226.712890625,4107.30859375,3888.064697265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.00252151489258
2010-03-16,16503.0,13641.7607421875,5262.5380859375,8005.1044921875,16243.3876953125,7919.361328125,16222.9814453125,4090.763427734375,3936.712646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.26291275024414
2010-03-17,16825.775390625,13908.8837890625,5324.19677734375,8121.57080078125,16532.142578125,7998.74267578125,16588.224609375,4169.353515625,3944.19677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.375736236572266
2010-03-18,16754.4609375,14037.83984375,5333.44482421875,8140.9794921875,16623.8046875,7989.40283203125,16524.865234375,4165.2158203125,3955.423583984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.51463317871094
2010-03-19,16859.560546875,14111.53125,5299.533203125,8315.6787109375,16545.890625,8026.7587890625,16632.951171875,4177.62451171875,3944.19677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.26350784301758
2010-03-22,16664.388671875,14212.8515625,5253.28955078125,8397.2041015625,16394.640625,7975.3955078125,16442.8828125,4140.39892578125,3865.61279296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.63713455200195
2010-03-23,16833.28125,14314.17578125,5290.28564453125,8463.2021484375,16477.140625,8026.7587890625,16584.4921875,4202.4423828125,3899.291259765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.92385482788086
2010-03-24,16833.28125,14452.34375,5240.95654296875,8478.7314453125,16417.556640625,8068.7822265625,16595.6796875,4206.5791015625,3944.19677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.724021911621094
